rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231930967962221,,23616,,1404231884,78219890,'',-16096,-56,-1572,17,-253,-411,10488
1404231931020767089,,23617,,1404231884,100847959,'',-16088,-116,-1596,7,-301,-395,10483
1404231931021031110,,23618,,1404231884,124330997,'',-15916,-84,-1500,-7,-274,-417,10493
1404231931021258256,,23619,,1404231884,146998882,'',-16012,-76,-1548,-2,-282,-403,10488
1404231931075627781,,23620,,1404231884,170386075,'',-16028,-80,-1580,16,-257,-411,10493
1404231931076006662,,23621,,1404231884,193082094,'',-15924,-24,-1472,9,-294,-416,10499
1404231931129086646,,23622,,1404231884,217668056,'',-15362,-258,-258,-258,-258,-258,10488
1404231931129672352,,23623,,1404231884,240147113,'',-16000,-96,-1660,1,-267,-406,10494
1404231931188496601,,23624,,1404231884,266165971,'',-16132,-64,-1520,-17,-275,-398,10494
1404231931188883691,,23625,,1404231884,289283990,'',-15936,-88,-1588,-5,-274,-400,10494
1404231931242624260,,23626,,1404231884,313215017,'',-16048,-160,-1568,-15,-285,-423,10493
1404231931242895633,,23627,,1404231884,336734056,'',-16000,-52,-1624,-2,-241,-398,10494
1404231931243162071,,23628,,1404231884,361439943,'',-16040,-52,-1624,-2,-241,-398,10488
1404231931297439909,,23629,,1404231884,384568929,'',-15976,-92,-1640,-14,-302,-430,10494
1404231931297857452,,23630,,1404231884,408633947,'',-15844,-52,-1616,-9,-273,-408,10477
1404231931351839667,,23631,,1404231884,431014060,'',-16108,0,-1524,-7,-290,-404,10483
1404231931352228942,,23632,,1404231884,453620910,'',-16104,-44,-1592,-9,-309,-418,10488
1404231931405904836,,23633,,1404231884,479517936,'',-16088,-48,-1468,-14,-301,-402,10488
1404231931406282143,,23634,,1404231884,503443002,'',-15948,-52,-1504,31,-286,-413,10488
1404231931459150899,,23635,,1404231884,526984930,'',-15980,-104,-1540,4,-303,-417,10488
1404231931459394605,,23636,,1404231884,550370931,'',-16000,-28,-1536,-3,-256,-404,10493
1404231931459608134,,23637,,1404231884,573697090,'',-16036,-192,-1540,-1,-270,-409,10488
1404231931513974314,,23638,,1404231884,596676111,'',-15904,-16,-1664,-10,-293,-397,10488
1404231931514411731,,23639,,1404231884,619719028,'',-15956,-24,-1472,7,-268,-409,10488
1404231931557175516,,23640,,1404231884,643403053,'',-15980,-48,-1448,510,-258,-258,10488
1404231931557540941,,23641,,1404231884,668549060,'',-15988,-100,-1424,-8,-308,-433,10488
1404231931612718068,,23642,,1404231884,691615104,'',-15988,-100,-1424,-8,-308,-433,10494
1404231931613600775,,23643,,1404231884,714566946,'',-16016,-64,-1572,4,-296,-419,10488
1404231931667158983,,23644,,1404231884,737965106,'',-15912,-64,-1580,-2,-289,-391,10483
1404231931667744111,,23645,,1404231884,764025926,'',-16056,-40,-1512,-258,-258,-258,10494
1404231931668258617,,23646,,1404231884,780901908,'',0,0,0,0,0,0,10494
1404231931711208456,,23647,,1404231884,803304910,'',-16176,-88,-1356,11,-291,-397,10483
1404231931711787430,,23648,,1404231884,825922966,'',-16028,-20,-1428,1,-258,-258,10488
1404231931766155599,,23649,,1404231884,849929094,'',-15362,-258,-258,-258,-258,-258,10488
1404231931766745265,,23650,,1404231884,873892068,'',-16072,-200,-1540,-2,-258,-258,10483
1404231931819085967,,23651,,1404231884,897243022,'',-15964,-36,-1500,-12,-264,-414,10488
1404231931819488271,,23652,,1404231884,921353101,'',-16063,-258,-258,-258,-258,-258,10488
1404231931873590880,,23653,,1404231884,944485902,'',-16012,-60,-1540,13,-272,-411,10488
1404231931873939171,,23654,,1404231884,969841003,'',-16092,-12,-1432,-25,-283,-420,10494
1404231931929053942,,23655,,1404231884,992444992,'',-15988,-60,-1468,0,-274,-398,10488
1404231931929480007,,23656,,1404231885,17199993,'',-15992,-104,-1648,-12,-262,-419,10488
1404231931982712907,,23657,,1404231885,39808034,'',-15964,8,-1500,35,-277,-405,10494
1404231931983080879,,23658,,1404231885,66324949,'',-15988,-52,-1556,-4,-284,-423,10488
1404231931983297510,,23659,,1404231885,89246034,'',-15988,-68,-1480,252,-284,-423,10494
1404231932036499578,,23660,,1404231885,113332986,'',-16060,-144,-1572,18,-299,-402,10488
1404231932036913188,,23661,,1404231885,135811090,'',-16056,32,-1596,2,-267,-415,10483
1404231932089348910,,23662,,1404231885,158593893,'',-15936,-96,-1528,10,-288,-423,10488
1404231932089739495,,23663,,1404231885,184431076,'',-16028,-20,-1520,7,-277,-404,10494
1404231932142527026,,23664,,1404231885,208070039,'',-16068,-136,-1564,-22,-289,-400,10488
1404231932142892138,,23665,,1404231885,231643915,'',-16096,-60,-1628,-8,-294,-413,10488
1404231932201179275,,23666,,1404231885,254879951,'',-15932,-64,-1344,11,-276,-415,10493
1404231932201502323,,23667,,1404231885,277439117,'',-15932,-64,-1344,11,-276,-415,10483
1404231932201730072,,23668,,1404231885,300389051,'',-16060,-100,-1512,9,-278,-407,10488
1404231932255825682,,23669,,1404231885,323467016,'',-16060,-100,-1512,9,-278,-407,10493
1404231932256201455,,23670,,1404231885,346235990,'',-16128,-68,-1444,17,-276,-404,10493
1404231932311162655,,23671,,1404231885,371030092,'',-15988,-64,-1520,6,-282,-413,10494
1404231932311509103,,23672,,1404231885,393809080,'',-16068,-28,-1520,5,-276,-403,10488
1404231932365719572,,23673,,1404231885,418028116,'',-15900,-47,-258,-258,-258,-258,10499
1404231932365982548,,23674,,1404231885,440623998,'',-16072,-48,-1452,13,-262,-407,10488
1404231932366196507,,23675,,1404231885,466674089,'',-16024,-64,-1484,-258,-258,-258,10488
1404231932420565487,,23676,,1404231885,490523099,'',-16036,28,-1580,-258,-258,-258,10494
1404231932420909552,,23677,,1404231885,514807939,'',-16060,-60,-1580,32,-285,-386,10483
1404231932474042682,,23678,,1404231885,537627935,'',-15932,-88,-1536,4,-262,-397,10483
1404231932474416375,,23679,,1404231885,559945106,'',-15976,-44,-1584,0,-277,-417,10488
1404231932528297769,,23680,,1404231885,584260940,'',-16112,-72,-1544,12,-277,-417,10494
1404231932528628971,,23681,,1404231885,607259988,'',-16052,-112,-1492,-3,-257,-396,10488
1404231932582144907,,23682,,1404231885,630223989,'',-15964,-20,-1584,10,-281,-416,10488
1404231932582805116,,23683,,1404231885,652622938,'',-16064,-20,-1584,10,-281,-416,10488
1404231932583483754,,23684,,1404231885,677920103,'',-16020,-116,-1608,-17,-275,-407,10483
1404231932636267316,,23685,,1404231885,700341939,'',-16008,28,-1704,-2,-278,-403,10488
1404231932637105263,,23686,,1404231885,723822116,'',-15984,-92,-1428,-2,-278,-403,10499
1404231932700335814,,23687,,1404231885,747239112,'',-15952,-108,-1500,-5,-277,-258,10493
1404231932700819399,,23688,,1404231885,772219896,'',-16064,-92,-1488,0,-268,-394,10483
1404231932757987148,,23689,,1404231885,795151948,'',-15980,-56,-1584,1,-282,-401,10488
1404231932758364389,,23690,,1404231885,819478988,'',-15362,-258,-258,-258,-258,-258,10499
1404231932811879996,,23691,,1404231885,842268943,'',-15976,-84,-1460,21,-240,-398,10488
1404231932812158317,,23692,,1404231885,866364955,'',-16028,-12,-1484,0,-286,-409,10488
1404231932812355107,,23693,,1404231885,891338109,'',-16032,-52,-1548,-11,-266,-413,10493
1404231932866566109,,23694,,1404231885,914825916,'',-16100,-88,-1624,20,-262,-424,10488
1404231932867100512,,23695,,1404231885,937376976,'',-15992,-40,-1560,10,-280,-405,10488
1404231933899272812,,23696,,1404231886,962867021,'',-15988,-24,-1592,4,-299,-406,10450
1404231933952238243,,23697,,1404231886,987854003,'',-16028,-24,-1420,18,-259,-419,10455
1404231933952624624,,23698,,1404231887,12454032,'',-15940,-68,-1568,-13,-295,-401,10456
1404231934006867059,,23699,,1404231887,35695075,'',-15988,-108,-1584,-3,-267,-397,10450
1404231934007335009,,23700,,1404231887,58535099,'',-15996,-36,-1508,7,-278,-388,10456
1404231934061199282,,23701,,1404231887,83492994,'',-16024,-188,-1504,8,-272,-420,10439
1404231934061603406,,23702,,1404231887,106348037,'',-16016,-8,-1512,23,-275,-409,10445
1404231934114039669,,23703,,1404231887,130610942,'',-15940,-76,-1488,-14,-268,-406,10445
1404231934114436117,,23704,,1404231887,153738975,'',-16044,-52,-1528,-14,-268,-406,10445
1404231934168904570,,23705,,1404231887,179250001,'',-15968,-76,-1568,-2,-293,-386,10445
1404231934169301370,,23706,,1404231887,203047990,'',-16116,-60,-1360,-3,-273,-417,10439
1404231934169462180,,23707,,1404231887,226525068,'',-16004,-84,-1532,-4,-288,-404,10445
1404231934223280957,,23708,,1404231887,250193119,'',-15984,-20,-1524,-23,-269,-395,10445
1404231934223592133,,23709,,1404231887,274544954,'',-16052,-144,-1524,7,-285,-396,10439
1404231934277639017,,23710,,1404231887,298281908,'',-15964,-120,-1628,-7,-273,-394,10439
1404231934277883586,,23711,,1404231887,322442054,'',-16000,-76,-1536,-27,-270,-413,10434
1404231934332240612,,23712,,1404231887,345379114,'',-16000,-36,-1700,12,-290,-413,10439
1404231934332520108,,23713,,1404231887,369318008,'',-16064,44,-1668,-13,-277,-419,10439
1404231934385587632,,23714,,1404231887,394613027,'',-16120,-2,-258,-258,-258,-258,10445
1404231934385875469,,23715,,1404231887,417311906,'',-16016,-92,-1412,-8,-265,-408,10434
1404231934385976997,,23716,,1404231887,440746068,'',-15960,-60,-1616,17,-263,-407,10439
1404231934439226341,,23717,,1404231887,464009046,'',-15972,-52,-1584,-21,-260,-404,10429
1404231934439524436,,23718,,1404231887,488095998,'',-16048,-88,-1500,5,-261,-418,10434
1404231934526417145,,23719,,1404231887,512514114,'',-15984,-80,-1596,-4,-295,-425,10434
1404231934527439419,,23720,,1404231887,535660982,'',-16036,-120,-1580,-19,-297,-419,10429
1404231934579950198,,23721,,1404231887,559611082,'',-15960,-72,-1480,-10,-293,-410,10439
1404231934580707415,,23722,,1404231887,582882881,'',-16072,24,-1524,-17,-277,-403,10429
1404231934636102945,,23723,,1404231887,607455015,'',-16048,-132,-1400,-3,-278,-407,10439
1404231934636387331,,23724,,1404231887,630919933,'',-15964,-40,-1456,-6,-268,-417,10434
1404231934636494583,,23725,,1404231887,653713941,'',-15988,-92,-1580,10,-293,-414,10439
1404231934689234125,,23726,,1404231887,678569078,'',-15992,-120,-1752,-4,-287,-433,10439
1404231934689766713,,23727,,1404231887,701486110,'',-15912,-144,-1572,1,-262,-401,10439
1404231934744108171,,23728,,1404231887,726211071,'',-15964,-116,-1408,-29,-264,-412,10439
1404231934744919275,,23729,,1404231887,748431921,'',-16036,4,-1492,15,-273,-410,10434
1404231934796394145,,23730,,1404231887,773958921,'',-16060,-68,-1480,-258,-258,-258,10439
1404231934797015165,,23731,,1404231887,797604084,'',-15972,-56,-1468,1,-262,-431,10434
1404231934851216038,,23732,,1404231887,822118043,'',-15928,-36,-1624,-18,-289,-392,10434
1404231934851848924,,23733,,1404231887,844688892,'',-15992,72,-1608,-14,-260,-445,10439
1404231934852367862,,23734,,1404231887,866070985,'',-15940,4,-1484,8,-260,-444,10439
1404231934905612474,,23735,,1404231887,890939950,'',-16136,-84,-1524,-1,-274,-406,10434
1404231934906429196,,23736,,1404231887,914144992,'',-16096,-64,-1428,-5,-275,-414,10434
1404231934959811441,,23737,,1404231887,937496900,'',-16024,-84,-1516,-15,-297,-404,10439
1404231934960763182,,23738,,1404231887,960393905,'',-15972,-172,-1580,0,-296,-423,10445
1404231935013609887,,23739,,1404231887,984623908,'',-16104,-92,-1376,-9,-292,-434,10445
1404231935014443948,,23740,,1404231888,9519100,'',-15972,-60,-1576,3,-290,-398,10445
1404231935066781427,,23741,,1404231888,33737897,'',-16008,-44,-1576,13,-265,-418,10445
1404231935067783070,,23742,,1404231888,57869911,'',-16116,-172,-1536,-14,-290,-392,10434
1404231935122203882,,23743,,1404231888,82068920,'',-15948,-112,-1568,6,-318,-413,10440
1404231935122875876,,23744,,1404231888,105547904,'',-16076,-16,-1516,15,-272,-419,10434
1404231935123542904,,23745,,1404231888,128679037,'',-15948,-84,-1480,7,-282,-418,10439
1404231935177244548,,23746,,1404231888,151686906,'',-15952,-68,-1480,-1,-269,-400,10440
1404231935177992581,,23747,,1404231888,176281929,'',-16024,-75,-258,-258,-258,-258,10439
1404231935231154785,,23748,,1404231888,200510978,'',-15944,-64,-1564,11,-277,-402,10434
1404231935231747456,,23749,,1404231888,224396944,'',-15992,-248,-1504,-6,-274,-416,10445
1404231935285029263,,23750,,1404231888,247431993,'',-15920,-48,-1480,-3,-296,-405,10434
1404231935285580132,,23751,,1404231888,271301031,'',-16004,-48,-1636,29,-294,-395,10439
1404231935339148260,,23752,,1404231888,296859979,'',-16072,-104,-1576,14,-294,-413,10445
1404231935339549902,,23753,,1404231888,319314956,'',-15936,-52,-1636,4,-278,-404,10440
1404231935339856851,,23754,,1404231888,342600107,'',-15988,-92,-1436,21,-258,-258,10440
1404231935393138147,,23755,,1404231888,365473031,'',-16024,-63,-258,-258,-258,-258,10434
1404231935393565671,,23756,,1404231888,389003038,'',-15948,-84,-1492,18,-294,-422,10439
1404231935448767319,,23757,,1404231888,413867950,'',-15362,-258,-258,-258,-258,-258,10439
1404231935449319315,,23758,,1404231888,436517000,'',-16064,36,-1476,11,-287,-396,10439
1404231935501520223,,23759,,1404231888,459295034,'',-16048,-12,-1504,6,-306,-409,10439
1404231935502716300,,23760,,1404231888,484276056,'',-15362,-258,-258,-258,-258,-258,10440
1404231935503115679,,23761,,1404231888,507941961,'',-16048,-40,-1360,1,-300,-408,10434
1404231935556688692,,23762,,1404231888,532851934,'',-15960,-104,-1392,-14,-308,-410,10439
1404231935557134443,,23763,,1404231888,555721044,'',-15996,-76,-1640,-8,-261,-412,10439
1404231935610531174,,23764,,1404231888,579904079,'',-15996,-116,-1588,8,-304,-419,10429
1404231935610931534,,23765,,1404231888,604098081,'',-15988,-84,-1500,-22,-284,-406,10440
1404231935664269813,,23766,,1404231888,628539085,'',-16028,-140,-1428,-4,-280,-409,10445
1404231935664643010,,23767,,1404231888,651570081,'',-16020,-120,-1568,3,-264,-431,10434
1404231935720098787,,23768,,1404231888,675262928,'',-16020,-120,-1568,3,-264,-431,10439
1404231935720449342,,23769,,1404231888,700587987,'',-16063,-258,-258,-258,-258,-258,10445
1404231935775951741,,23770,,1404231888,724924087,'',-15936,-72,-1472,-11,-267,-408,10445
1404231935776301367,,23771,,1404231888,746937990,'',-16016,8,-1600,-2,-275,-420,10439
1404231935776509942,,23772,,1404231888,769197940,'',-16036,-52,-1524,7,-258,-258,10434
1404231935829267538,,23773,,1404231888,792119026,'',-16000,24,-1388,-1,-279,-410,10439
1404231935829732340,,23774,,1404231888,816952943,'',-15960,-40,-3074,-258,-258,-258,10445
1404231935884291133,,23775,,1404231888,840368986,'',-16124,-60,-1624,-258,-258,-258,10440
1404231935884694917,,23776,,1404231888,863271951,'',-15980,-32,-1524,-2,-249,-411,10434
1404231935938542791,,23777,,1404231888,887949943,'',-16004,-44,-1540,-12,-271,-417,10445
1404231935938829551,,23778,,1404231888,910237073,'',-15956,-76,-1596,3,-283,-428,10440
1404231935939228292,,23779,,1404231888,933639049,'',-15956,-64,-1528,10,-288,-398,10439
1404231935992023198,,23780,,1404231888,956185102,'',-16080,-96,-1604,2,-270,-404,10439
1404231935992423303,,23781,,1404231888,980276107,'',-15920,-156,-1512,1,-261,-408,10445
1404231936045823751,,23782,,1404231889,4141092,'',-16064,-68,-1676,9,-279,-403,10445
1404231936046230825,,23783,,1404231889,28858900,'',-15948,-56,-1572,6,-277,-388,10445
1404231936100586506,,23784,,1404231889,53812026,'',-15999,-258,-258,-258,-258,-258,10439
1404231936100996744,,23785,,1404231889,78557014,'',-16056,-116,-1464,17,-274,-395,10439
1404231936168306637,,23786,,1404231889,103823900,'',-16152,-128,-1552,24,-279,-387,10439
1404231936168897907,,23787,,1404231889,128460884,'',-16108,-108,-1400,-20,-287,-396,10450
1404231936222329679,,23788,,1404231889,150768995,'',-16000,-40,-1520,12,-280,-413,10439
1404231936222612721,,23789,,1404231889,175725936,'',-16016,-64,-1580,510,-258,-258,10434
1404231936222842896,,23790,,1404231889,198689937,'',-15988,-76,-1552,5,-250,-402,10439
1404231936276624846,,23791,,1404231889,222745895,'',-15984,-120,-1376,-9,-301,-393,10450
1404231936276970208,,23792,,1404231889,246776103,'',-16052,-76,-1584,-12,-295,-414,10440
1404231936330779634,,23793,,1404231889,269685029,'',-15964,-128,-1508,0,-255,-391,10439
1404231936331243338,,23794,,1404231889,292920112,'',-16068,-52,-1428,5,-283,-433,10440
1404231936384643500,,23795,,1404231889,316659927,'',-16048,-152,-1400,3,-291,-408,10439
1404231936384937263,,23796,,1404231889,339818000,'',-15968,-140,-1592,6,-287,-394,10439
1404231936385167553,,23797,,1404231889,362229108,'',-15980,-84,-1556,8,-285,-411,10439
1404231936438148481,,23798,,1404231889,386291980,'',-15900,-80,-1516,-5,-279,-392,10445
1404231936438508376,,23799,,1404231889,410083055,'',-16080,-20,-1584,-7,-277,-409,10445
1404231936493030602,,23800,,1404231889,434355974,'',-16036,-88,-1631,-258,-258,-258,10445
1404231936493412488,,23801,,1404231889,457845926,'',-16044,-148,-1564,-29,-277,-401,10434
1404231936547321809,,23802,,1404231889,482232093,'',-15936,-4,-1632,13,-305,-432,10440
1404231936547636167,,23803,,1404231889,506299018,'',-16088,-144,-1640,7,-267,-421,10445
1404231936601730262,,23804,,1404231889,531322002,'',-16076,-84,-1592,1,-291,-398,10439
1404231936602218196,,23805,,1404231889,554687023,'',-15964,-140,-1452,-6,-285,-397,10439
1404231936655069607,,23806,,1404231889,578116893,'',-16064,-96,-1496,1,-274,-419,10440
1404231936655813374,,23807,,1404231889,601939916,'',-15860,-96,-1488,-4,-278,-410,10434
1404231936656029527,,23808,,1404231889,625535011,'',-15968,-60,-1352,9,-280,-431,10434
1404231936712003300,,23809,,1404231889,648885965,'',-15948,-88,-1660,-9,-267,-385,10440
1404231936712611971,,23810,,1404231889,672415018,'',-16024,-135,-258,-258,-258,-258,10445
1404231936765988074,,23811,,1404231889,697082996,'',-16052,-135,-258,-258,-258,-258,10439
1404231936766404408,,23812,,1404231889,720172882,'',-16024,-52,-1340,-10,-292,-411,10439
1404231936820434751,,23813,,1404231889,743549108,'',-16176,-79,-258,-258,-258,-258,10439
1404231936821019199,,23814,,1404231889,766052961,'',-16080,-68,-1520,11,-267,-258,10450
1404231936821512187,,23815,,1404231889,789645910,'',-16036,-68,-1436,-5,-297,-393,10440
1404231936874534129,,23816,,1404231889,813553094,'',-15996,-100,-1516,-6,-283,-417,10439
1404231936875555782,,23817,,1404231889,837205886,'',-16084,56,-1596,-25,-289,-393,10434
1404231936929356039,,23818,,1404231889,859945058,'',-15908,-64,-1544,9,-281,-411,10440
1404231936929878514,,23819,,1404231889,883886098,'',-15952,-32,-1552,4,-281,-416,10440
1404231936983608005,,23820,,1404231889,908667087,'',-16028,-80,-1416,32,-291,-397,10445
1404231936984191406,,23821,,1404231889,933451890,'',-15968,-52,-1472,-258,-258,-258,10445
1404231937028189778,,23822,,1404231889,956567049,'',-16020,-52,-1480,2,-250,-398,10440
1404231937028779746,,23823,,1404231889,980638027,'',-16048,-36,-1564,-10,-265,-398,10440
1404231937081764447,,23824,,1404231890,3935098,'',-16016,-12,-1384,8,-269,-410,10440
1404231937082280826,,23825,,1404231890,29419898,'',-16076,-124,-1516,-3,-251,-410,10445
1404231937135985006,,23826,,1404231890,54193973,'',-16032,-92,-1464,-6,-262,-434,10434
1404231937136243014,,23827,,1404231890,78613996,'',-16008,-132,-1464,6,-262,-413,10439
1404231937136435126,,23828,,1404231890,99992036,'',-16080,4,-1464,6,-262,-413,10445
1404231937189331128,,23829,,1404231890,122720956,'',-16016,-52,-1508,13,-300,-394,10434
1404231937189699884,,23830,,1404231890,145966053,'',-16020,-52,-1428,-1,-288,-419,10440
1404231937245483285,,23831,,1404231890,168447971,'',-16004,0,-1408,-10,-258,-404,10445
1404231937245910984,,23832,,1404231890,191946029,'',-16100,12,-1456,-8,-277,-429,10440
1404231937299325013,,23833,,1404231890,214939117,'',-16048,0,-1456,-8,-277,-429,10439
1404231937300054357,,23834,,1404231890,238115072,'',-15992,0,-1392,-15,-264,-414,10434
1404231937300278929,,23835,,1404231890,260962963,'',-16076,-36,-1468,-8,-293,-406,10439
1404231937354686814,,23836,,1404231890,285897970,'',-15948,-139,-258,-258,-258,-258,10445
1404231937354930833,,23837,,1404231890,308705091,'',-16020,-88,-1408,3,-283,-404,10440
1404231937408245405,,23838,,1404231890,333667039,'',-16076,-36,-1584,26,-273,-417,10440
1404231937408628532,,23839,,1404231890,357372999,'',-15952,-160,-1596,-18,-289,-411,10439
1404231937462658977,,23840,,1404231890,381799936,'',-16012,-84,-1616,12,-262,-395,10440
1404231937463083721,,23841,,1404231890,405114889,'',-16084,-60,-1416,-8,-262,-403,10440
1404231937507497544,,23842,,1404231890,428962945,'',-16036,-52,-1696,-27,-293,-415,10440
1404231937507908155,,23843,,1404231890,451483011,'',-15928,-72,-1524,11,-270,-418,10445
1404231937563877295,,23844,,1404231890,474431991,'',-16112,-8,-1448,-3,-249,-413,10434
1404231937564264191,,23845,,1404231890,498019933,'',-16004,-88,-1524,3,-255,-394,10440
1404231937618448014,,23846,,1404231890,523111104,'',-15952,-44,-1436,-6,-273,-399,10440
1404231937618713508,,23847,,1404231890,546744108,'',-16004,-80,-1468,-8,-271,-412,10440
1404231937618932017,,23848,,1404231890,568917989,'',-16012,-8,-1508,13,-254,-413,10440
1404231937673139425,,23849,,1404231890,592993021,'',-16036,-47,-258,-258,-258,-258,10445
1404231937673970651,,23850,,1404231890,616544961,'',-15984,-104,-1600,1,-288,-402,10439
1404231937729096187,,23851,,1404231890,640607118,'',-15944,-96,-1496,-18,-284,-398,10445
1404231937729916150,,23852,,1404231890,663558006,'',-16052,-48,-1612,-7,-294,-385,10440
1404231937782846319,,23853,,1404231890,688949108,'',-15948,-136,-1488,12,-269,-401,10445
1404231937783856516,,23854,,1404231890,712331056,'',-16024,-112,-1572,16,-287,-410,10445
1404231937837720267,,23855,,1404231890,737468957,'',-15912,-44,-1380,-12,-303,-411,10439
1404231937838094431,,23856,,1404231890,761246919,'',-15932,-128,-1420,-6,-270,-397,10440
1404231937838408606,,23857,,1404231890,785300970,'',-15896,-120,-1552,-10,-285,-404,10445
1404231937892752370,,23858,,1404231890,809742927,'',-15892,-164,-1492,-13,-282,-416,10439
1404231937893331407,,23859,,1404231890,832952976,'',-16036,-80,-1556,-32,-272,-411,10434
1404231937946365808,,23860,,1404231890,857383966,'',-16004,-140,-1536,-4,-273,-402,10439
1404231937946943269,,23861,,1404231890,881702899,'',-15980,-36,-1540,-24,-264,-408,10440
1404231937999689159,,23862,,1404231890,904649019,'',-16000,-32,-1552,5,-283,-421,10440
1404231938000017336,,23863,,1404231890,927984952,'',-15984,-104,-1632,3,-272,-399,10440
1404231938000250533,,23864,,1404231890,950270891,'',-15980,-48,-1632,3,-272,-399,10445
1404231938054334452,,23865,,1404231890,973164081,'',-15992,-72,-1444,-2,-272,-418,10445
1404231938054756855,,23866,,1404231890,996450901,'',-16036,-96,-1484,2,-280,-393,10445
1404231938109585964,,23867,,1404231891,22022008,'',-16052,-116,-1508,-4,-268,-416,10445
1404231938110449089,,23868,,1404231891,45217037,'',-16072,16,-1476,-6,-282,-396,10440
1404231938162753272,,23869,,1404231891,68361043,'',-16072,16,-1476,-6,-282,-396,10445
1404231938163765123,,23870,,1404231891,91746091,'',-15976,44,-1536,2,-279,-390,10445
1404231938217065702,,23871,,1404231891,115120887,'',-16024,-28,-1580,4,-278,-397,10445
1404231938217486200,,23872,,1404231891,140340089,'',-16068,-112,-1532,-1,-266,-400,10439
1404231938262396669,,23873,,1404231891,163834095,'',-16019,-258,-258,-258,-258,-258,10445
1404231938263489715,,23874,,1404231891,189125061,'',-16012,-176,-1736,-2,-284,-431,10445
1404231938316692987,,23875,,1404231891,212750911,'',-15988,-64,-1528,16,-284,-431,10445
1404231938316994012,,23876,,1404231891,235337018,'',-15960,-36,-1420,8,-263,-418,10440
1404231938317207141,,23877,,1404231891,259037017,'',-15960,-36,-1452,19,-280,-388,10434
1404231938369138477,,23878,,1404231891,282368898,'',-15912,-20,-1568,2,-291,-411,10450
1404231938369498923,,23879,,1404231891,305250883,'',-16032,-68,-1576,-2,-254,-423,10440
1404231938424445000,,23880,,1404231891,329440116,'',-15988,-36,-1444,32,-286,-423,10445
1404231938424749143,,23881,,1404231891,351623058,'',-16060,-72,-1552,1,-271,-405,10450
1404231938477716519,,23882,,1404231891,374593019,'',-16004,-84,-1528,-7,-280,-412,10440
1404231938478089265,,23883,,1404231891,398607969,'',-16028,-8,-1484,3,-280,-407,10440
1404231938532512704,,23884,,1404231891,423799037,'',-16068,-184,-1684,-9,-285,-414,10440
1404231938532948710,,23885,,1404231891,448070049,'',-15904,-132,-1467,-258,-258,-258,10434
1404231938586962709,,23886,,1404231891,471515893,'',-16004,-100,-1564,53,-272,-413,10440
1404231938587437831,,23887,,1404231891,495349884,'',-15996,-20,-1616,-8,-290,-427,10440
1404231938641207597,,23888,,1404231891,519519090,'',-16032,-100,-1532,13,-287,-406,10439
1404231938641585294,,23889,,1404231891,545346975,'',-15999,-258,-258,-258,-258,-258,10440
1404231938641803586,,23890,,1404231891,568522930,'',-16000,-28,-1548,-6,-288,-402,10440
1404231938695110272,,23891,,1404231891,592246055,'',-15956,-72,-1464,-6,-288,-402,10445
1404231938695549273,,23892,,1404231891,615149021,'',-16016,-36,-1564,10,-249,-402,10440
1404231938749178583,,23893,,1404231891,639214038,'',-16152,-88,-1488,-5,-281,-403,10445
1404231938749513514,,23894,,1404231891,661804914,'',-16032,-60,-1596,1,-281,-414,10445
1404231938803542522,,23895,,1404231891,686537027,'',-16060,-140,-1536,7,-273,-395,10440
1404231938803804298,,23896,,1404231891,708448886,'',-15992,-72,-1484,7,-273,-395,10440
1404231938804031264,,23897,,1404231891,732023954,'',-15984,-28,-1472,10,-280,-395,10440
1404231938857400972,,23898,,1404231891,754453897,'',-16028,-116,-1480,7,-269,-418,10445
1404231938857781519,,23899,,1404231891,777374029,'',-15988,-44,-1464,-2,-286,-409,10440
1404231938915342486,,23900,,1404231891,802067995,'',-16076,-32,-1480,-3,-251,-412,10439
1404231938915721844,,23901,,1404231891,826050043,'',-16064,-120,-1552,18,-271,-404,10445
1404231938968770025,,23902,,1404231891,850456953,'',-15876,-136,-1580,-23,-274,-415,10439
1404231938969005204,,23903,,1404231891,873342037,'',-15992,-36,-1464,-16,-283,-409,10440
1404231938969183744,,23904,,1404231891,897394895,'',-15932,-120,-1596,-3,-268,-421,10434
1404231939022940129,,23905,,1404231891,921417951,'',-16116,-104,-1026,-258,-258,-258,10440
1404231939023385000,,23906,,1404231891,945616960,'',-16040,-72,-1400,22,-281,-415,10440
1404231939077086413,,23907,,1404231891,968276023,'',-16004,-24,-1432,5,-283,-405,10440
1404231939077465762,,23908,,1404231891,991961002,'',-16016,-104,-1528,13,-290,-397,10445
1404231939130550929,,23909,,1404231892,17580986,'',-16012,28,-1436,-20,-278,-414,10434
1404231939130947156,,23910,,1404231892,40261983,'',-15972,-64,-1336,0,-290,-400,10440
1404231939184778864,,23911,,1404231892,65577030,'',-15984,-100,-1564,-18,-282,-433,10445
1404231939185183206,,23912,,1404231892,89582920,'',-15976,-47,-258,-258,-258,-258,10445
1404231939241199792,,23913,,1404231892,112853050,'',-16076,-84,-1704,-4,-288,-404,10440
1404231939241479427,,23914,,1404231892,136917114,'',-15952,-104,-1456,12,-290,-416,10440
1404231939241679740,,23915,,1404231892,159885883,'',-16012,-72,-1592,-2,-262,-400,10434
